CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:38:47:336 119812757 153296253 1068299 83605 0.0
19:38:47:536 119811463 152560428 1063385 74950 0.0
19:38:47:736 119812573 152372562 1061466 73474 0.0
19:38:47:936 119811354 152151492 1054608 82895 0.0
19:38:48:336 119811755 153527015 1073747 75387 0.0
19:38:48:536 119812356 152150752 1057082 81597 0.0
19:38:48:736 119811370 152614558 1061060 75040 0.0
19:38:48:936 119812326 152380726 1063498 73408 0.0
19:38:49:336 119812818 153762122 1075756 75614 0.0
19:38:49:536 119811541 152435248 1059912 74013 0.0
19:38:49:736 119812385 152178568 1054409 82623 0.0
19:38:49:936 119811759 152486907 1065679 74923 0.0
19:38:50:336 119812671 153273321 1068160 83517 0.0
19:38:50:536 119811555 152599375 1064006 74952 0.0
19:38:50:736 119812531 152359412 1063184 73465 0.0
19:38:50:936 119811563 152150678 1053926 82794 0.0
19:38:51:336 119811760 153534667 1074259 75347 0.0
19:38:51:536 119812518 152148206 1058660 81548 0.0
19:38:51:736 119811660 152598675 1060401 75008 0.0
19:38:51:936 119812447 152392748 1061143 73521 0.0
19:38:52:336 119812686 153750444 1075530 75541 0.0
19:38:52:536 119811873 152446217 1058702 73822 0.0
19:38:52:736 119812442 151961812 1054041 82561 0.0
19:38:52:936 119811658 152564406 1063330 75100 0.0
19:38:53:336 119811680 153160494 1068729 83678 0.0
19:38:53:536 119812481 152633453 1060346 75074 0.0
19:38:53:736 119811345 152337533 1064924 73496 0.0
19:38:53:936 119812436 152132107 1055729 82908 0.0
19:38:54:336 119812887 153594716 1072561 74836 0.0
19:38:54:536 119811631 152184371 1054264 82216 0.0
19:38:54:736 119812401 152489202 1066051 75010 0.0
19:38:54:936 119811585 152482171 1060308 73444 0.0
19:38:55:336 119811599 153723366 1076697 75560 0.0
19:38:55:536 119812599 152360260 1064221 73477 0.0
19:38:55:736 119811503 152143990 1053821 83015 0.0
19:38:55:936 119812569 152610293 1061219 75092 0.0
19:38:56:336 119812598 153172204 1069756 83610 0.0
19:38:56:536 119812047 152614499 1061930 74973 0.0
19:38:56:736 119812581 152374966 1062686 73522 0.0
19:38:56:936 119812439 152118220 1055336 82956 0.0
19:38:57:336 119812681 153633839 1073743 74300 0.0
19:38:57:536 119811616 152166933 1054872 82774 0.0
19:38:57:736 119812461 152475252 1065197 75001 0.0
19:38:57:936 119811717 152501807 1060469 73522 0.0
19:38:58:336 119811663 153611276 1075876 75541 0.0
19:38:58:536 119812534 152336980 1063945 73421 0.0
19:38:58:736 119811640 152139856 1053111 82981 0.0
19:38:58:936 119812384 152637097 1059230 75145 0.0
19:38:59:336 119812913 152699126 1058264 83370 0.0
19:38:59:536 119811461 152563079 1062749 75010 0.0
19:38:59:736 119812554 152422492 1061424 73461 0.0
19:39:00:136 119812708 153726536 1078620 75539 0.0
19:39:00:336 119811735 152461909 1060005 73489 0.0
19:39:00:536 119812292 152164834 1055184 83106 0.0
19:39:00:736 119811492 152481066 1066145 75001 0.0
19:39:01:136 119811705 153247652 1067212 83511 0.0
19:39:01:336 119812493 152627999 1061983 74936 0.0
19:39:01:536 119811511 152321976 1066520 73554 0.0
19:39:01:736 119812419 152146140 1054452 83009 0.0
19:39:02:136 119812654 153531416 1073642 75445 0.0
19:39:02:336 119811571 152172938 1056835 81640 0.0
19:39:02:536 119812468 152548983 1064503 74978 0.0
19:39:02:736 119811635 152437662 1060838 73513 0.0
19:39:03:136 119811670 153709742 1079028 75559 0.0
19:39:03:336 119812598 152457341 1060109 73520 0.0
19:39:03:536 119812315 152149877 1053730 83020 0.0
19:39:03:736 119811634 152496605 1064588 75106 0.0
19:39:04:136 119811801 153209132 1068386 83618 0.0
19:39:04:336 119812346 152641960 1062222 75043 0.0
19:39:04:536 119811568 152313035 1064764 73516 0.0
19:39:04:736 119812448 152152882 1053621 82979 0.0
19:39:05:136 119812789 153525073 1074030 75385 0.0
19:39:05:336 119811536 152189284 1055030 81661 0.0
19:39:05:536 119812407 152501138 1064411 75022 0.0
19:39:05:736 119811744 152477663 1060606 73495 0.0
19:39:06:136 119811810 153687271 1079913 75615 0.0
19:39:06:336 119812625 152445323 1060283 73549 0.0
19:39:06:536 119811591 152172387 1054412 82947 0.0
19:39:06:736 119812433 152520476 1064106 75066 0.0
19:39:07:136 119812688 153206893 1068244 83569 0.0
19:39:07:336 119811590 152637294 1061564 75057 0.0
19:39:07:536 119812503 152310348 1065465 73499 0.0
19:39:07:736 119811564 152149603 1054164 82979 0.0
19:39:08:136 119811620 153533251 1073201 75402 0.0
19:39:08:336 119812609 152204252 1055194 81607 0.0
19:39:08:536 119811359 152503690 1066121 74982 0.0
19:39:08:736 119812450 152469843 1059921 73520 0.0
19:39:09:136 119812737 153686224 1080510 75573 0.0
19:39:09:336 119811759 152414709 1060831 73509 0.0
19:39:09:536 119812389 152162143 1054373 82903 0.0
19:39:09:736 119811303 152547053 1064025 75110 0.0
19:39:10:136 119812724 153190140 1068142 83528 0.0
19:39:10:336 119811679 152634539 1061373 75131 0.0
19:39:10:536 119812207 152316789 1064337 73478 0.0
19:39:10:736 119811654 152140889 1053835 82891 0.0
19:39:11:136 119811807 153557590 1072903 75212 0.0
19:39:11:336 119812547 152200493 1055838 81854 0.0
19:39:11:536 119811688 152489296 1066259 74973 0.0
19:39:11:736 119812629 152464042 1059677 73487 0.0
19:39:12:136 119812615 153710656 1079051 75591 0.0
19:39:12:336 119811569 152390261 1061953 73517 0.0
19:39:12:536 119812481 152159739 1054481 83011 0.0
19:39:12:736 119811421 152577734 1061683 75136 0.0
19:39:13:136 119811726 153159545 1069919 83535 0.0
19:39:13:336 119812466 152632894 1060967 75018 0.0
19:39:13:536 119811440 152342202 1064751 73550 0.0
19:39:13:736 119812306 152128462 1055647 82976 0.0
19:39:14:136 119812882 153606824 1073893 74729 0.0
19:39:14:336 119811605 152183053 1053982 82239 0.0
19:39:14:536 119812501 152482130 1064388 75083 0.0
19:39:14:736 119811581 152484507 1060629 73475 0.0
19:39:15:136 119811737 153719980 1077204 75603 0.0
19:39:15:336 119812424 152368501 1062951 73424 0.0
19:39:15:536 119811486 152153809 1053274 82985 0.0
19:39:15:736 119812518 152607908 1059968 75143 0.0
19:39:16:136 119812657 153173057 1068464 83577 0.0
19:39:16:336 119811703 152615529 1061155 74962 0.0
19:39:16:536 119812577 152374794 1062911 73496 0.0
19:39:16:736 119812611 152124735 1055734 82932 0.0
19:39:17:136 119812601 153622686 1074123 74543 0.0
19:39:17:336 119811702 152171127 1054265 82516 0.0
19:39:17:536 119812373 152484472 1065741 74948 0.0
19:39:17:736 119811471 152491233 1059699 73503 0.0
19:39:18:136 119811963 153572032 1073265 75551 0.0
19:39:18:336 119812666 152355605 1064076 73461 0.0
19:39:18:536 119811544 152158555 1053885 82929 0.0
19:39:18:736 119812547 152625229 1058840 75110 0.0
19:39:19:136 119812927 152293897 1060078 81808 0.0
19:39:19:336 119811580 152592574 1061741 75001 0.0
19:39:19:536 119812496 152394829 1061383 73501 0.0
19:39:19:936 119812589 153741515 1075412 75586 0.0
19:39:20:136 119811729 152451314 1058723 73740 0.0
19:39:20:336 119812468 152174248 1055495 82827 0.0
19:39:20:536 119811549 152475832 1066861 74968 0.0
19:39:20:936 119811547 153260100 1066679 83668 0.0
19:39:21:136 119812509 152610152 1061329 75088 0.0
19:39:21:336 119811685 152342795 1064533 73574 0.0
19:39:21:536 119812526 152151076 1053767 83029 0.0
19:39:21:936 119812722 153529882 1073371 75458 0.0
19:39:34:337 119812430 152507570 1064471 74931 0.0
19:39:34:537 119811601 152466746 1060541 73468 0.0
19:39:34:937 119811660 153680434 1079315 75591 0.0
19:39:35:137 119812630 152433637 1058344 73471 0.0
19:39:35:337 119811483 152171790 1053921 82896 0.0
19:39:35:537 119812625 152535056 1065179 75084 0.0
19:39:35:937 119812582 153198587 1067460 83631 0.0
19:39:36:137 119811557 152647107 1058632 74958 0.0
19:39:36:337 119812543 152309858 1065365 73340 0.0
19:39:36:537 119812585 152157315 1054524 82835 0.0
19:39:36:937 119812480 153541284 1073508 75418 0.0
19:39:37:137 119811592 152207541 1055381 81493 0.0
19:39:37:337 119812315 152497058 1064960 74899 0.0
19:39:37:537 119811677 152467092 1060311 73394 0.0
19:39:37:937 119811965 153007487 1072254 75137 0.0
19:39:38:137 119812589 152434967 1058709 73475 0.0
19:39:38:337 119811577 152170161 1053986 82883 0.0
19:39:38:737 119811842 153540300 1074136 75355 0.0
19:39:38:937 119812430 152198516 1055263 81557 0.0
19:39:39:137 119811538 152641000 1060409 75029 0.0
19:39:39:337 119812415 152318213 1064554 73370 0.0
19:39:39:737 119812691 153783303 1073817 75544 0.0
19:39:39:937 119811601 152381057 1059323 74875 0.0
19:39:40:137 119812514 152211830 1054628 81588 0.0
19:39:40:337 119811681 152498578 1065615 75000 0.0
19:39:40:737 119811798 153327372 1068039 83423 0.0
19:39:40:937 119812466 152515196 1065776 74915 0.0
19:39:41:137 119811660 152416398 1060235 73498 0.0
19:39:41:337 119812662 152166533 1053945 82887 0.0
19:39:41:737 119812664 153536227 1073908 75379 0.0
19:39:41:937 119811555 152186229 1057480 81628 0.0
19:39:42:137 119812529 152648568 1060152 75023 0.0
19:39:42:337 119811721 152305945 1065167 73449 0.0
19:39:42:737 119811697 153788462 1074417 75531 0.0
19:39:42:937 119812730 152399238 1059732 74865 0.0
19:39:43:137 119812387 152206894 1053666 81620 0.0
19:39:43:337 119811413 152496809 1066120 74863 0.0
19:39:43:737 119811926 153325351 1066746 83489 0.0
19:39:43:937 119812513 152520094 1065455 74870 0.0
19:39:44:137 119811598 152407946 1060648 73425 0.0
19:39:44:337 119812493 152177373 1053825 82841 0.0
19:39:44:737 119812593 153531099 1073289 75357 0.0
19:39:44:937 119811675 152180797 1057745 81610 0.0
19:39:45:137 119812541 152639983 1060932 75041 0.0
19:39:45:337 119811751 152318246 1063583 73460 0.0
19:39:45:737 119811638 153788008 1073556 75539 0.0
19:39:45:937 119812590 152409887 1059609 74824 0.0
19:39:46:137 119811628 152204767 1054403 81638 0.0
19:39:46:337 119812412 152488958 1065314 74905 0.0
19:39:46:737 119812697 153325140 1067783 83467 0.0
19:39:46:937 119811646 152525498 1065469 74964 0.0
19:39:47:137 119812553 152405798 1061612 73430 0.0
19:39:47:337 119811640 152168314 1053789 82903 0.0
19:39:47:737 119811726 153532108 1072713 75297 0.0
19:39:47:937 119812590 152172580 1059034 81584 0.0
19:39:48:137 119811582 152654232 1060894 74886 0.0
19:39:48:337 119812527 152312406 1066017 73391 0.0
19:39:48:737 119812522 153788819 1074257 75618 0.0
19:39:48:937 119811547 152396976 1060368 74688 0.0
19:39:49:137 119812521 152194675 1055324 81791 0.0
19:39:49:337 119811418 152492563 1065724 74955 0.0
19:39:49:737 119811619 153306222 1067381 83559 0.0
19:39:49:937 119812706 152538505 1064687 75089 0.0
19:39:50:137 119812563 152385617 1061158 73518 0.0
19:39:50:337 119811581 152154450 1053587 82961 0.0
19:39:50:737 119811861 153529709 1072968 75460 0.0
19:39:50:937 119812651 152164112 1058133 81601 0.0
19:39:51:137 119811694 152641293 1060331 75060 0.0
19:39:51:337 119812378 152333723 1065769 73540 0.0
19:39:51:737 119812630 153774913 1073598 75624 0.0
19:39:51:937 119811735 152419301 1059316 74287 0.0
19:39:52:137 119812374 152186668 1056460 82283 0.0
19:39:52:337 119811552 152479750 1066608 74888 0.0
19:39:52:737 119811777 153287725 1067453 83467 0.0
19:39:52:937 119812488 152581013 1062588 75055 0.0
19:39:53:137 119811640 152372012 1062226 73438 0.0
19:39:53:337 119812469 152149122 1053206 82988 0.0
19:39:53:737 119812678 153539606 1073765 75365 0.0
19:39:53:937 119811612 152151197 1059048 81510 0.0
19:39:54:137 119812646 152632667 1059149 74986 0.0
19:39:54:337 119811503 152355913 1064013 73508 0.0
19:39:54:737 119811645 153766052 1073969 75595 0.0
19:39:54:937 119812549 152425701 1059699 74125 0.0
19:39:55:137 119811461 152179904 1054988 82350 0.0
19:39:55:337 119812497 152487161 1065929 74987 0.0
19:39:55:737 119812761 153275167 1066838 83532 0.0
19:39:55:937 119811356 152593776 1062424 74947 0.0
19:39:56:137 119812722 152363809 1064730 73471 0.0
19:39:56:337 119811466 152153503 1054852 82883 0.0
19:39:56:737 119812566 153463453 1067873 75305 0.0
19:39:56:937 119811634 152146073 1058546 81646 0.0
19:39:57:137 119812458 152615516 1061932 75013 0.0
19:39:57:337 119811712 152368474 1061851 73535 0.0
19:39:57:737 119811952 153047679 1067745 75118 0.0
19:39:57:937 119812664 152432229 1060351 73736 0.0
19:39:58:137 119811721 152164306 1054757 82692 0.0
19:39:58:537 119811700 153529150 1074294 75353 0.0
19:39:58:737 119812499 152228732 1053966 81636 0.0
19:39:58:937 119811651 152614314 1061671 74907 0.0
19:39:59:137 119812690 152345014 1063537 73474 0.0
19:39:59:537 119812537 153821261 1073680 75568 0.0
19:39:59:737 119811604 152328116 1058723 74855 0.0
19:39:59:937 119812507 152157760 1059567 81562 0.0
19:40:00:137 119811517 152569263 1062983 74938 0.0
19:40:00:537 119811636 153372161 1066481 83587 0.0
19:40:00:737 119812422 152478229 1065414 74770 0.0
19:40:00:937 119811605 152464249 1060825 73517 0.0
19:40:01:137 119812400 152168049 1055088 83016 0.0
19:40:01:537 119812604 153534996 1072845 75487 0.0
19:40:01:737 119811375 152233781 1054746 81562 0.0
19:40:01:937 119812424 152619379 1061351 74925 0.0
19:40:02:137 119811874 152019674 1058736 73345 0.0
19:40:02:537 119811601 153713935 1077761 75672 0.0
19:40:02:737 119812759 152384389 1062416 73387 0.0
19:40:02:937 119811643 152162102 1054204 82899 0.0
19:40:03:137 119812575 152581444 1063529 75134 0.0
19:40:03:537 119811793 153173899 1066075 83515 0.0
19:40:03:737 119812448 152637246 1059476 75029 0.0
19:40:03:937 119811616 152338548 1064267 73513 0.0
19:40:04:137 119812517 152125834 1056964 82897 0.0
19:40:04:537 119812768 153598867 1072294 74871 0.0
19:40:04:737 119811428 152190585 1054954 82199 0.0
19:40:04:937 119812607 152494397 1066785 74920 0.0
19:40:05:137 119811731 152467416 1059906 73464 0.0
19:40:05:537 119811727 153724484 1075903 75523 0.0
19:40:05:737 119812595 152373326 1062626 73437 0.0
19:40:05:937 119811610 152155018 1054640 82902 0.0
19:40:06:137 119812626 152602171 1062448 75086 0.0
19:40:06:537 119812602 153170805 1066719 83521 0.0
19:40:06:737 119811475 152627292 1060820 74999 0.0
19:40:06:937 119812571 152354128 1064254 73474 0.0
19:40:07:137 119811514 152121976 1057019 82877 0.0
19:40:07:537 119811736 153600599 1073058 74665 0.0
19:40:07:737 119812471 152182167 1054011 82225 0.0
19:40:07:937 119811480 152486622 1065078 74993 0.0
19:40:08:137 119812656 152485830 1060914 73470 0.0
19:40:08:537 119812637 153729006 1076231 75589 0.0
19:40:08:737 119811522 152365164 1063971 73502 0.0
19:40:08:937 119812525 152146464 1055008 82972 0.0
19:40:09:137 119811598 152606168 1060979 75175 0.0
19:40:09:537 119811681 153172792 1066381 83604 0.0
19:40:09:737 119812467 152603490 1061221 75010 0.0
19:40:09:937 119812475 152384803 1063642 73432 0.0
19:40:10:137 119811774 152128090 1055467 82809 0.0
19:40:10:537 119811845 153628074 1074255 74394 0.0
19:40:10:737 119812484 152180743 1053074 82522 0.0
19:40:10:937 119811513 152472357 1065765 74953 0.0
19:40:11:137 119812483 152490060 1060989 73449 0.0
19:40:11:537 119812621 153735011 1075084 75648 0.0
19:40:11:737 119811800 152350472 1062821 73506 0.0
19:40:11:937 119812425 152153268 1055126 82874 0.0
19:40:12:137 119811758 152630939 1061766 75033 0.0
19:40:12:537 119811679 153180540 1065049 83535 0.0
19:40:12:737 119812521 152602830 1061653 74979 0.0
19:40:12:937 119811542 152389590 1063428 73452 0.0
19:40:13:137 119812633 152127325 1055981 82757 0.0
19:40:13:537 119812672 153643269 1073943 74244 0.0
19:40:13:737 119811648 152176847 1054217 82671 0.0
19:40:13:937 119812431 152471569 1064867 74930 0.0
19:40:14:137 119811592 152499430 1059501 73442 0.0
19:40:14:537 119811565 153736663 1076837 75559 0.0
19:40:14:737 119812517 152352534 1063315 73433 0.0
19:40:14:937 119811469 152147836 1054059 82871 0.0
19:40:15:137 119812573 152628470 1060940 75063 0.0
19:40:15:537 119812661 153179036 1067326 83680 0.0
19:40:15:737 119811451 152596378 1061014 74918 0.0
19:40:15:937 119812584 152402513 1061443 73423 0.0
19:40:16:137 119811497 152129255 1054564 82825 0.0
19:40:16:537 119812894 153249646 1067175 74138 0.0
19:40:16:737 119811594 152175550 1054537 82559 0.0
19:40:16:937 119812413 152472507 1065515 74854 0.0
19:40:17:337 119812626 153258675 1067555 83427 0.0
19:40:17:537 119811587 152608852 1062007 74920 0.0
19:40:17:737 119812580 152339333 1064344 73480 0.0
19:40:17:937 119811727 152160580 1053333 82751 0.0
19:40:18:337 119811802 153531112 1072993 75364 0.0
19:40:18:537 119812473 152157918 1058802 81542 0.0
19:40:18:737 119811577 152571092 1060488 74955 0.0
19:40:18:937 119812518 152414648 1061496 73412 0.0
19:40:19:337 119812690 153732682 1076092 75436 0.0
19:40:19:537 119811744 152462271 1059890 73593 0.0
19:40:19:737 119812420 152155525 1054750 82964 0.0
19:40:19:937 119811486 152482192 1066371 74892 0.0
19:40:20:337 119811751 153248959 1068043 83451 0.0
19:40:20:537 119812503 152615660 1062247 74903 0.0
19:40:20:737 119811432 152337212 1064049 73414 0.0
19:40:20:937 119812538 152159798 1054331 82794 0.0
19:40:21:337 119812693 153537514 1072888 75324 0.0
19:40:21:537 119811640 152159430 1059100 81577 0.0
19:40:21:737 119812579 152592151 1061260 74901 0.0
19:40:21:937 119811526 152399697 1060915 73415 0.0
19:40:22:337 119811726 153747643 1075491 75515 0.0
19:40:22:537 119812576 152456349 1058040 73655 0.0
19:40:22:737 119811504 152170187 1055420 82699 0.0
19:40:22:937 119812524 152483072 1065743 74932 0.0
19:40:23:337 119811843 153257786 1067822 83452 0.0
19:40:23:537 119812329 152613206 1062809 74863 0.0
19:40:23:737 119811748 152340739 1065525 73475 0.0
19:40:23:937 119812456 152157986 1054176 82841 0.0
19:40:24:337 119812592 153531032 1073306 75308 0.0
19:40:24:537 119811647 152152532 1058617 81480 0.0
19:40:24:737 119812537 152585947 1062586 74848 0.0
19:40:24:937 119811618 152401379 1061825 73469 0.0
19:40:25:337 119811629 153742730 1075883 75475 0.0
19:40:25:537 119812651 152459871 1058791 73655 0.0
19:40:25:737 119811629 152170679 1054584 82799 0.0
19:40:25:937 119812354 152474358 1068686 74837 0.0
19:40:26:337 119812677 153249866 1066806 83437 0.0
19:40:26:537 119811338 152612322 1061049 74851 0.0
19:40:26:737 119812429 152339538 1066975 73400 0.0
19:40:26:937 119811651 152148340 1054763 82881 0.0
19:40:27:337 119811784 153536733 1073405 75331 0.0
19:40:27:537 119812358 152173931 1058184 81522 0.0
19:40:27:737 119811541 152579485 1063480 74938 0.0
19:40:27:937 119812605 152405508 1061229 73453 0.0
19:40:28:337 119812573 153731762 1077729 75545 0.0
19:40:28:537 119811703 152462101 1059559 73435 0.0
19:40:28:737 119812636 152167045 1054542 82888 0.0
19:40:28:937 119811566 152468605 1066342 74937 0.0
19:40:29:337 119811692 153252022 1069083 83441 0.0
19:40:29:537 119812569 152619981 1062105 74941 0.0
19:40:29:737 119811540 152336690 1065272 73350 0.0
19:40:29:937 119812515 152154344 1056150 82859 0.0
19:40:30:337 119811845 153525767 1073127 75271 0.0
19:40:30:537 119812434 152170697 1057253 81470 0.0
19:40:30:737 119811582 152570377 1064182 74933 0.0
19:40:30:937 119812630 152417852 1061713 73461 0.0
19:40:31:337 119812475 153731825 1077301 75479 0.0
19:40:31:537 119811534 152453733 1060172 73479 0.0
19:40:31:737 119812521 152154115 1054669 82882 0.0
19:40:31:937 119811696 152470731 1066115 74911 0.0
19:40:32:337 119811640 153245522 1067578 83432 0.0
19:40:32:537 119812478 152634238 1059673 74919 0.0
19:40:32:737 119811780 152325219 1064761 73347 0.0
19:40:32:937 119812420 152161774 1055654 82887 0.0
19:40:33:337 119812687 153541359 1074615 75322 0.0
19:40:33:537 119811487 152167277 1057250 81553 0.0
19:40:33:737 119812321 152573964 1062682 74922 0.0
19:40:33:937 119811589 152417106 1062260 73427 0.0
19:40:34:337 119811660 153729652 1076871 75526 0.0
19:40:34:537 119812437 152471300 1059416 73497 0.0
19:40:34:737 119811579 152164013 1054282 82945 0.0
19:40:34:937 119812405 152471865 1066119 74911 0.0
19:40:35:337 119812637 153195046 1068027 83414 0.0
19:40:35:537 119811588 152622575 1061438 74964 0.0
19:40:35:737 119812611 152333329 1065101 73358 0.0
19:40:35:937 119811441 152142146 1054656 82930 0.0
19:40:36:337 119811820 152849651 1066830 75053 0.0
19:40:36:537 119812463 152167295 1056376 81646 0.0
19:40:36:737 119812469 152553243 1062960 74873 0.0
19:40:37:137 119812623 153355939 1068322 83510 0.0
19:40:37:337 119811652 152478590 1066493 74844 0.0
19:40:37:537 119812496 152442261 1059137 73451 0.0
19:40:37:737 119811546 152173379 1054384 82865 0.0
19:40:38:137 119811962 153530805 1072025 75374 0.0
19:40:38:337 119812453 152219759 1055423 81576 0.0
19:40:38:537 119811686 152631154 1060244 74963 0.0
19:40:38:737 119812473 152320238 1065783 73456 0.0
19:40:39:137 119812575 153813798 1074117 75551 0.0
19:40:39:337 119811664 152369711 1060530 74899 0.0
19:40:39:537 119812503 152187570 1057743 81638 0.0
19:40:39:737 119811429 152537958 1063678 74950 0.0
19:40:40:137 119811680 153361226 1069828 83428 0.0
19:40:40:337 119812457 152489935 1067900 74794 0.0
19:40:40:537 119811600 152443954 1059206 73469 0.0
19:40:40:737 119812498 152173773 1054697 82870 0.0
19:40:41:137 119812821 153534627 1073472 75327 0.0
19:40:41:337 119811508 152230682 1054403 81559 0.0
19:40:41:537 119812564 152640648 1060476 74920 0.0
19:40:41:737 119811390 152312936 1066444 73404 0.0
19:40:42:137 119811668 153797341 1072924 75478 0.0
19:40:42:337 119812532 152359392 1060256 74917 0.0
19:40:42:537 119811588 152197083 1058260 81536 0.0
19:40:42:737 119812319 152532768 1063756 74868 0.0
19:40:43:137 119812575 153358560 1067599 83472 0.0
19:40:43:337 119812406 152489446 1066594 74808 0.0
19:40:43:537 119811661 152441810 1059848 73475 0.0
19:40:43:737 119812388 152167755 1055016 82900 0.0
19:40:44:137 119812635 153532531 1073263 75402 0.0
19:40:44:337 119811658 152227131 1054773 81573 0.0
19:40:44:537 119812498 152639680 1060914 74901 0.0
19:40:44:737 119811673 152308750 1066943 73481 0.0
19:40:45:137 119811803 153803357 1073983 75505 0.0
19:40:45:337 119812636 152363313 1059717 74815 0.0
19:40:45:537 119811516 152187826 1057722 81494 0.0
19:40:45:737 119812605 152553095 1063243 74943 0.0
19:40:46:137 119812541 153359680 1066074 83557 0.0
19:40:46:337 119811447 152491788 1066174 74823 0.0
19:40:46:537 119812688 152448192 1060840 73497 0.0
19:40:46:737 119811606 152162826 1053852 82872 0.0
19:40:47:137 119811626 153539976 1072494 75319 0.0
19:40:47:337 119812326 152226668 1052600 81507 0.0
19:40:47:537 119811582 152629597 1059034 74990 0.0
19:40:47:737 119812462 152327624 1066707 73370 0.0
19:40:48:137 119812621 153807380 1074623 75523 0.0
19:40:48:337 119811620 152354667 1060256 74882 0.0
19:40:48:537 119812304 152188131 1056198 81546 0.0
19:40:48:737 119811622 152542159 1064337 74883 0.0
19:40:49:137 119811659 153357922 1067204 83455 0.0
19:40:49:337 119812388 152485907 1067158 74849 0.0
19:40:49:537 119811705 152445160 1060880 73413 0.0
19:40:49:737 119812621 152166689 1054468 82892 0.0
19:40:50:137 119811811 153532531 1073689 75437 0.0
19:40:50:337 119812407 152233205 1052025 81573 0.0
19:40:50:537 119811632 152626642 1059576 74980 0.0
19:40:50:737 119812457 152320672 1065700 73371 0.0
19:40:51:137 119812628 153811320 1075169 75572 0.0
19:40:51:337 119811687 152355238 1058829 74900 0.0
19:40:51:537 119812460 152185235 1056464 81491 0.0
19:40:51:737 119811543 152525951 1064888 74955 0.0
19:40:52:137 119811851 153337941 1067503 83589 0.0
19:40:52:337 119812344 152484009 1065695 74900 0.0
19:40:52:537 119811573 152458941 1059113 73487 0.0
19:40:52:737 119812476 152157475 1054556 82917 0.0
19:40:53:137 119812833 153530835 1072728 75433 0.0
19:40:53:337 119811365 152209006 1054704 81656 0.0
19:40:53:537 119812455 152641473 1060118 74998 0.0
19:40:53:737 119811717 152309652 1065685 73427 0.0
19:40:54:137 119811621 153784197 1073758 75624 0.0
19:40:54:337 119812485 152380491 1058849 74880 0.0
19:40:54:537 119811426 152196903 1055038 81569 0.0
19:40:54:737 119812357 152514264 1064363 74866 0.0
19:40:55:137 119812776 153247632 1064893 83503 0.0
19:40:55:337 119811540 152495419 1065177 74960 0.0
19:40:55:537 119812543 152435244 1059089 73468 0.0
19:40:55:737 119811369 152161960 1055065 82847 0.0
19:40:56:137 119812148 152613387 1065079 75029 0.0
19:40:56:337 119812437 152203138 1055367 81642 0.0
19:40:56:537 119811357 152646176 1061217 74910 0.0
19:40:56:937 119812712 153409924 1064294 83659 0.0
19:40:57:137 119811540 152523321 1064031 74784 0.0
19:40:57:337 119812502 152394704 1058884 74942 0.0
19:40:57:537 119811723 152206242 1054036 81582 0.0
19:40:57:937 119811709 153530565 1074026 75426 0.0
19:40:58:137 119812369 152270211 1055642 81600 0.0
19:40:58:337 119811535 152492597 1066275 74942 0.0
19:40:58:537 119812581 152427167 1060418 73533 0.0
19:40:58:937 119812611 153801348 1073774 75569 0.0
19:40:59:137 119811787 152267220 1064020 74767 0.0
19:40:59:337 119812463 152191922 1056043 81664 0.0
19:40:59:537 119811515 152647658 1060695 75002 0.0
19:40:59:937 119811692 153411261 1063326 83755 0.0
19:41:00:137 119812524 152518596 1065133 74919 0.0
19:41:00:337 119811543 152389267 1060172 74975 0.0
19:41:00:537 119812324 152210870 1053728 81612 0.0
19:41:00:937 119812688 153533289 1072074 75395 0.0
19:41:01:137 119811537 152263347 1054639 81570 0.0
19:41:01:337 119812369 152511880 1066760 74947 0.0
19:41:01:537 119811675 152416386 1060124 73496 0.0
19:41:01:937 119811580 153814484 1075113 75566 0.0
19:41:02:137 119812680 152272429 1063397 74809 0.0
19:41:02:337 119811505 152188191 1057751 81572 0.0
19:41:02:537 119812474 152647387 1059550 74996 0.0
19:41:02:937 119812631 153416950 1063392 83737 0.0
19:41:03:137 119811542 152509143 1064969 74769 0.0
19:41:03:337 119812650 152399047 1059592 74801 0.0
19:41:03:537 119812430 152204705 1053300 81702 0.0
19:41:03:937 119812749 153535598 1073287 75287 0.0
19:41:04:137 119811741 152246489 1054016 81554 0.0
19:41:04:337 119812485 152528245 1066347 74908 0.0
19:41:04:537 119811511 152402148 1060661 73467 0.0
19:41:04:937 119811740 153805704 1074143 75576 0.0
19:41:05:137 119812431 152288473 1062525 74841 0.0
19:41:05:337 119811722 152177744 1058778 81522 0.0
19:41:05:537 119812379 152643149 1058996 75034 0.0
19:41:05:937 119812478 153423600 1062550 83635 0.0
19:41:06:137 119811618 152509701 1066725 74723 0.0
19:41:06:337 119812641 152403220 1059248 74709 0.0
19:41:06:537 119811557 152193184 1053723 81693 0.0
19:41:06:937 119811669 153522794 1073515 75343 0.0
19:41:07:137 119812623 152250541 1055957 81536 0.0
19:41:07:337 119811550 152539379 1065051 74979 0.0
19:41:07:537 119812567 152385013 1062355 73476 0.0
19:41:07:937 119812693 153833893 1073550 75593 0.0
19:41:08:137 119811711 152285207 1062286 74851 0.0
19:41:08:337 119812504 152165001 1058517 81527 0.0
19:41:08:537 119811539 152642080 1060663 74879 0.0
