CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
13:27:45:930 119716781 50446628 3265530 181 0.0
13:27:46:330 119722076 50325897 3297462 129 0.0
13:27:46:530 119727795 50363968 3267534 176 0.0
13:27:46:730 119719649 50258485 3263826 171 0.0
13:27:46:930 119723150 50268261 3272121 180 0.0
13:27:47:330 119729701 50308274 3303507 116 0.0
13:27:47:530 119724150 50235683 3269863 159 0.0
13:27:47:730 119727079 50286620 3265495 188 0.0
13:27:47:930 119729588 50341236 3266081 168 0.0
13:27:48:330 119721205 50393945 3295067 127 0.0
13:27:48:530 119724659 50338329 3262474 169 0.0
13:27:48:730 119729376 50205278 3264710 161 0.0
13:27:49:130 119723445 50259088 3298984 122 0.0
13:27:49:330 119722743 50390722 3264292 180 0.0
13:27:49:530 119726800 50111815 3268112 172 0.0
13:27:49:730 119730087 50443303 3265065 167 0.0
13:27:50:130 119727127 50324148 3298271 123 0.0
13:27:50:330 119727287 50276570 3271141 184 0.0
13:27:50:530 119725696 50378579 3260954 169 0.0
13:27:50:730 119723311 50110074 3270623 172 0.0
13:27:51:130 119725338 50276073 3300285 114 0.0
13:27:51:330 119728223 50355470 3267865 178 0.0
13:27:51:530 119728989 50184653 3268586 175 0.0
13:27:51:730 119720147 50442374 3264760 164 0.0
13:27:52:130 119723949 50325593 3298670 110 0.0
13:27:52:330 119726267 50272081 3264649 165 0.0
13:27:52:530 119724239 50457216 3268386 169 0.0
13:27:52:730 119720746 50122450 3271146 189 0.0
13:27:53:130 119721250 50280286 3300786 120 0.0
13:27:53:330 119721899 50246847 3263782 174 0.0
13:27:53:530 119729428 50272195 3271386 160 0.0
13:27:53:730 119722667 50457246 3267131 167 0.0
13:27:54:130 119726090 50408254 3301617 118 0.0
13:27:54:330 119725253 50155139 3262833 186 0.0
13:27:54:530 119726922 50430839 3264509 169 0.0
13:27:54:730 119725729 50102495 3269529 173 0.0
13:27:55:130 119723652 50291346 3302075 113 0.0
13:27:55:330 119725769 50224753 3264593 176 0.0
13:27:55:530 119732251 50233530 3264817 165 0.0
13:27:55:730 119726181 50316445 3263841 171 0.0
13:27:56:130 119725747 50315400 3302043 115 0.0
13:27:56:330 119726469 50428616 3265065 179 0.0
13:27:56:530 119731015 50399352 3274075 183 0.0
13:27:56:730 119723358 50203419 3270207 176 0.0
13:27:57:130 119724692 50293742 3303459 115 0.0
13:27:57:330 119725805 50255950 3267781 170 0.0
13:27:57:530 119720097 50235460 3263781 179 0.0
13:27:57:730 119729730 50424271 3267787 182 0.0
13:27:58:130 119726026 50389776 3301230 121 0.0
13:27:58:330 119727057 50363149 3268668 173 0.0
13:27:58:530 119729673 50324147 3263278 175 0.0
13:27:58:730 119721161 50162111 3266689 176 0.0
13:27:59:130 119725685 50250360 3297221 118 0.0
13:27:59:330 119725577 50158321 3270193 171 0.0
13:27:59:530 119727874 50367084 3265643 164 0.0
13:27:59:930 119727849 50354215 3300615 115 0.0
13:28:00:130 119728240 50113406 3269842 181 0.0
13:28:00:330 119730137 50419745 3260868 182 0.0
13:28:00:530 119723312 50278541 3271897 174 0.0
13:28:00:930 119725226 50234462 3295643 115 0.0
13:28:01:130 119726597 50498866 3269812 168 0.0
13:28:01:330 119726807 50077148 3267630 166 0.0
13:28:01:530 119730049 50383613 3260816 174 0.0
13:28:01:930 119724343 50452891 3303319 118 0.0
13:28:02:130 119724027 50139769 3270806 164 0.0
13:28:02:330 119720900 50457414 3266686 190 0.0
13:28:02:530 119734559 50395295 3273917 170 0.0
13:28:02:930 119726935 50336463 3302644 114 0.0
13:28:03:130 119726881 50411913 3266286 173 0.0
13:28:03:330 119727284 50155458 3261990 177 0.0
13:28:03:530 119728713 50350386 3270563 170 0.0
13:28:03:930 119727264 50312337 3301898 125 0.0
13:28:04:130 119727239 50284240 3272187 173 0.0
13:28:04:330 119724263 50303406 3269544 164 0.0
13:28:04:530 119726201 50422869 3264730 174 0.0
13:28:04:930 119725087 50402987 3302368 119 0.0
13:28:05:130 119724487 50302192 3270023 180 0.0
13:28:05:330 119728508 50379337 3261658 160 0.0
13:28:05:530 119723617 50108813 3269711 182 0.0
13:28:05:930 119727281 50295843 3302290 117 0.0
13:28:06:130 119725794 50321569 3264425 181 0.0
13:28:06:330 119727031 50255530 3276168 180 0.0
13:28:06:530 119728722 50450453 3266433 180 0.0
13:28:06:930 119723588 50287950 3296579 120 0.0
13:28:07:130 119728162 50232445 3272930 180 0.0
13:28:07:330 119725683 50396426 3258569 173 0.0
13:28:07:530 119727401 50245789 3274737 175 0.0
13:28:07:930 119725560 50292218 3302058 119 0.0
13:28:08:130 119726018 50458348 3265844 173 0.0
13:28:08:330 119724045 50077613 3267218 176 0.0
13:28:08:530 119726207 50425934 3266756 168 0.0
13:28:08:930 119728495 50387931 3300918 118 0.0
13:28:09:130 119729494 50255502 3275904 170 0.0
13:28:09:330 119726584 50459509 3264943 177 0.0
13:28:09:530 119726337 50230020 3267061 171 0.0
13:28:09:930 119728369 50300677 3303832 106 0.0
13:28:10:130 119729258 50452336 3265406 168 0.0
13:28:10:330 119727474 50218843 3269011 170 0.0
13:28:10:530 119722602 50361480 3273444 176 0.0
13:28:10:930 119723760 50309275 3277311 134 0.0
13:28:11:130 119725490 50067470 3263585 177 0.0
13:28:11:330 119723104 50387926 3263651 168 0.0
13:28:11:730 119727742 50450672 3303349 121 0.0
13:28:11:930 119727447 50184494 3274593 174 0.0
13:28:12:130 119727038 50361247 3259091 175 0.0
13:28:12:330 119730252 50277688 3271612 176 0.0
13:28:12:730 119725911 50280024 3300794 127 0.0
13:28:12:930 119724255 50454877 3265381 185 0.0
13:28:13:130 119724313 50205924 3272962 180 0.0
13:28:13:330 119723024 50311274 3262843 171 0.0
13:28:13:730 119726708 50427758 3303748 111 0.0
13:28:13:930 119728916 50149478 3270523 171 0.0
13:28:14:130 119729186 50360854 3263444 166 0.0
13:28:14:330 119727091 50235467 3266104 179 0.0
13:28:14:730 119729686 50285170 3302434 114 0.0
13:28:14:930 119720598 50468397 3257626 193 0.0
13:28:15:130 119728193 50194933 3274004 191 0.0
13:28:15:330 119726355 50381368 3265608 181 0.0
13:28:15:730 119723847 50409531 3303290 120 0.0
13:28:15:930 119725859 50110653 3266427 173 0.0
13:28:16:130 119726858 50435894 3263555 173 0.0
13:28:16:330 119724619 50120417 3268420 169 0.0
13:28:16:730 119723493 50291884 3303055 125 0.0
13:28:16:930 119720898 50244662 3261641 177 0.0
13:28:17:130 119731019 50218943 3266895 169 0.0
13:28:17:330 119727444 50390278 3262269 169 0.0
13:28:17:730 119726767 50284123 3297065 112 0.0
13:28:17:930 119729032 50366924 3269078 173 0.0
13:28:18:130 119731951 50361951 3264873 173 0.0
13:28:18:330 119722835 50147391 3267417 174 0.0
13:28:18:730 119722612 50257568 3298508 118 0.0
13:28:18:930 119724479 50357056 3272371 174 0.0
13:28:19:130 119726371 50236177 3271667 163 0.0
13:28:19:330 119727701 50462561 3267180 172 0.0
13:28:19:730 119724130 50309535 3298070 117 0.0
13:28:19:930 119721948 50231441 3264814 169 0.0
13:28:20:130 119729231 50427096 3266631 163 0.0
13:28:20:330 119726824 50097177 3269654 175 0.0
13:28:20:730 119730170 50296025 3303004 138 0.0
13:28:20:930 119726523 50299939 3265536 186 0.0
13:28:21:130 119724566 50220401 3268914 164 0.0
13:28:21:330 119731654 50444185 3264055 176 0.0
13:28:21:730 119731584 50354047 3300621 113 0.0
13:28:21:930 119726112 50303616 3269054 181 0.0
13:28:22:130 119726535 50418333 3266977 165 0.0
13:28:22:530 119726045 50329957 3300466 131 0.0
13:28:22:730 119729012 50385048 3263405 180 0.0
13:28:22:930 119725492 50138803 3261014 182 0.0
13:28:23:130 119721912 50347355 3268304 173 0.0
13:28:23:530 119723709 50338329 3298867 118 0.0
13:28:23:730 119723392 50090477 3269151 180 0.0
13:28:23:930 119724279 50462745 3266870 170 0.0
13:28:24:130 119725484 50216799 3266669 179 0.0
13:28:24:530 119728388 50301919 3303395 136 0.0
13:28:24:730 119725696 50431916 3263317 179 0.0
13:28:24:930 119724394 50132286 3270473 181 0.0
13:28:25:130 119727824 50458976 3273353 180 0.0
13:28:25:530 119721742 50353027 3298836 123 0.0
13:28:25:730 119724611 50207485 3274047 172 0.0
13:28:25:930 119722654 50351679 3260495 184 0.0
13:28:26:130 119728297 50172461 3266131 176 0.0
13:28:26:530 119726997 50312669 3304789 120 0.0
13:28:26:730 119729401 50386438 3261697 170 0.0
13:28:26:930 119723192 50248061 3276466 178 0.0
13:28:27:130 119724655 50341767 3264176 169 0.0
13:28:27:530 119725476 50370400 3300826 114 0.0
13:28:27:730 119727230 50185531 3271595 171 0.0
13:28:27:930 119725471 50434207 3263447 173 0.0
13:28:28:130 119722561 50221836 3270417 172 0.0
13:28:28:530 119722305 50259261 3299662 125 0.0
13:28:28:730 119730218 50468121 3267312 165 0.0
13:28:28:930 119725279 50097854 3268931 174 0.0
13:28:29:130 119728714 50440504 3266783 170 0.0
13:28:29:530 119725453 50416642 3303413 120 0.0
13:28:29:730 119726281 50159629 3271476 171 0.0
13:28:29:930 119721476 50398450 3263903 171 0.0
13:28:30:130 119727645 50256557 3267898 178 0.0
13:28:30:530 119728140 50224458 3294177 114 0.0
13:28:30:730 119731098 50392770 3265411 178 0.0
13:28:30:930 119729608 50217979 3274706 169 0.0
13:28:31:130 119725961 50445799 3270175 182 0.0
13:28:31:530 119725384 50332085 3298690 123 0.0
13:28:31:730 119728774 50166249 3272928 172 0.0
13:28:31:930 119725075 50461285 3265759 167 0.0
13:28:32:130 119727419 50268941 3268729 168 0.0
13:28:32:530 119718825 50306889 3303223 124 0.0
13:28:32:730 119726590 50477258 3268857 174 0.0
13:28:32:930 119722295 50206666 3270224 167 0.0
13:28:33:130 119725019 50324924 3265595 180 0.0
13:28:33:530 119726713 50355592 3286277 144 0.0
13:28:33:730 119723753 50093724 3268574 169 0.0
13:28:33:930 119728801 50432022 3262600 177 0.0
13:28:34:330 119722108 50331229 3298906 118 0.0
13:28:34:530 119724840 50192583 3270034 178 0.0
13:28:34:730 119726557 50463893 3266515 176 0.0
13:28:34:930 119724974 50227961 3269961 171 0.0
13:28:35:330 119729426 50333699 3307587 115 0.0
13:28:35:530 119727636 50478295 3267661 173 0.0
13:28:35:730 119724869 50235354 3271199 169 0.0
13:28:35:930 119724696 50350576 3270353 182 0.0
13:28:36:330 119723712 50318047 3306299 123 0.0
13:28:36:530 119727215 50222919 3267704 165 0.0
13:28:36:730 119730868 50319399 3270206 186 0.0
13:28:36:930 119729029 50413881 3264211 179 0.0
13:28:37:330 119723293 50349654 3300420 111 0.0
13:28:37:530 119728897 50317658 3267230 167 0.0
13:28:37:730 119729575 50299365 3263367 177 0.0
13:28:37:930 119725350 50175818 3267812 174 0.0
13:28:38:330 119723772 50342626 3308800 109 0.0
13:28:38:530 119724903 50282710 3266968 187 0.0
13:28:38:730 119724941 50213242 3264552 164 0.0
13:28:38:930 119726514 50382682 3263879 173 0.0
13:28:39:330 119718192 50384715 3300796 122 0.0
13:28:39:530 119725944 50340265 3269186 171 0.0
13:28:39:730 119727429 50470846 3267775 173 0.0
13:28:39:930 119723034 50093430 3269491 178 0.0
13:28:40:330 119727150 50298436 3303018 119 0.0
13:28:40:530 119730112 50408442 3267868 176 0.0
13:28:40:730 119728609 50260770 3276424 181 0.0
13:28:40:930 119723512 50396445 3266557 180 0.0
13:28:41:330 119720873 50426119 3302796 120 0.0
13:28:41:530 119724180 50229303 3276733 176 0.0
13:28:41:730 119725694 50365595 3266623 174 0.0
13:28:41:930 119722702 50314847 3266269 171 0.0
13:28:42:330 119726855 50287267 3302366 113 0.0
13:28:42:530 119729775 50422423 3261484 169 0.0
13:28:42:730 119722281 50176222 3267543 166 0.0
13:28:42:930 119729998 50353108 3268104 176 0.0
13:28:43:330 119716766 50413847 3304531 120 0.0
13:28:43:530 119722099 50162018 3270648 160 0.0
13:28:43:730 119729131 50352112 3263348 173 0.0
13:28:43:930 119723222 50361127 3270306 173 0.0
13:28:44:330 119726771 50368579 3298810 125 0.0
13:28:44:530 119724353 50384094 3269754 162 0.0
13:28:44:730 119727185 50349456 3264110 169 0.0
13:28:45:130 119727924 50383968 3301450 113 0.0
13:28:45:330 119729666 50322516 3262451 164 0.0
13:28:45:530 119724249 50301358 3266970 183 0.0
13:28:45:730 119725470 50233787 3269504 168 0.0
13:28:46:130 119726162 50296989 3302907 121 0.0
13:28:46:330 119724241 50220251 3268191 193 0.0
13:28:46:530 119729458 50294400 3267387 176 0.0
13:28:46:730 119724539 50366498 3265618 170 0.0
13:28:47:130 119724575 50321682 3301917 118 0.0
13:28:47:330 119725769 50425763 3267099 175 0.0
13:28:47:530 119728780 50404119 3272263 166 0.0
13:28:47:730 119728723 50221676 3273759 177 0.0
13:28:48:130 119721251 50290501 3302512 126 0.0
13:28:48:330 119725401 50204146 3262889 182 0.0
13:28:48:530 119728007 50310882 3270353 159 0.0
13:28:48:730 119720764 50361857 3261745 179 0.0
13:28:49:130 119725375 50240872 3295009 117 0.0
13:28:49:330 119729626 50427224 3270544 168 0.0
13:28:49:530 119727643 50335319 3266742 165 0.0
13:28:49:730 119725190 50179626 3269081 171 0.0
13:28:50:130 119724027 50265094 3297896 123 0.0
13:28:50:330 119726234 50111483 3263943 183 0.0
13:28:50:530 119726458 50386220 3268007 159 0.0
13:28:50:730 119727882 50344167 3267009 174 0.0
13:28:51:130 119725459 50284868 3302041 124 0.0
13:28:51:330 119720203 50489109 3268602 166 0.0
13:28:51:530 119729906 50300089 3268383 172 0.0
13:28:51:730 119721593 50246308 3268623 183 0.0
13:28:52:130 119730993 50241396 3296546 120 0.0
13:28:52:330 119728336 50248863 3272939 167 0.0
13:28:52:530 119728238 50344195 3270897 173 0.0
13:28:52:730 119727360 50451820 3267635 169 0.0
13:28:53:130 119727522 50380368 3299397 111 0.0
13:28:53:330 119728209 50359756 3269824 170 0.0
13:28:53:530 119725016 50372413 3265179 180 0.0
13:28:53:730 119723456 50177313 3272726 167 0.0
13:28:54:130 119719612 50321352 3305815 122 0.0
13:28:54:330 119724561 50301483 3266091 164 0.0
13:28:54:530 119727048 50191063 3265261 186 0.0
13:28:54:730 119732658 50431178 3265220 177 0.0
13:28:55:130 119725314 50404219 3302105 125 0.0
13:28:55:330 119728494 50328869 3268255 171 0.0
13:28:55:530 119723423 50428385 3267540 169 0.0
13:28:55:730 119725469 50196747 3274122 161 0.0
13:28:56:130 119726832 50427710 3277757 146 0.0
13:28:56:330 119728971 50510875 3270506 174 0.0
13:28:56:530 119724588 50226051 3271068 178 0.0
13:28:56:930 119730352 50249593 3298182 117 0.0
13:28:57:130 119725914 50449578 3265248 182 0.0
13:28:57:330 119720582 50039594 3265105 170 0.0
13:28:57:530 119733377 50446649 3264108 167 0.0
13:28:57:930 119727094 50286113 3296406 113 0.0
13:28:58:130 119720893 50250998 3265741 184 0.0
13:28:58:330 119729328 50460781 3269193 173 0.0
13:28:58:530 119726657 50121150 3270227 172 0.0
13:28:58:930 119724558 50273416 3300229 111 0.0
13:28:59:130 119722686 50312665 3265644 177 0.0
13:28:59:330 119723541 50188459 3265112 181 0.0
13:28:59:530 119726869 50470463 3267739 163 0.0
13:28:59:930 119729192 50201019 3293410 124 0.0
13:29:00:130 119723366 50417169 3263549 188 0.0
13:29:00:330 119725007 50264401 3267858 174 0.0
13:29:00:530 119723030 50275213 3267420 169 0.0
13:29:00:930 119721474 50329473 3301545 116 0.0
13:29:01:130 119725419 50089501 3267679 186 0.0
13:29:01:330 119728850 50385879 3263723 173 0.0
13:29:01:530 119731481 50351064 3271681 176 0.0
13:29:01:930 119724103 50286545 3300798 119 0.0
13:29:02:130 119730803 50426326 3264012 174 0.0
13:29:02:330 119722421 50302499 3270841 177 0.0
13:29:02:530 119724120 50195767 3260928 177 0.0
13:29:02:930 119726823 50347824 3299655 117 0.0
13:29:03:130 119718897 50145594 3270807 171 0.0
13:29:03:330 119723885 50418801 3263361 173 0.0
13:29:03:530 119724217 50238798 3268904 168 0.0
13:29:03:930 119727329 50336443 3306974 115 0.0
13:29:04:130 119730580 50450597 3265472 167 0.0
13:29:04:330 119720596 50187489 3267162 171 0.0
13:29:04:530 119723825 50363904 3269292 162 0.0
13:29:04:931 119724809 50299361 3300989 121 0.0
13:29:05:131 119728793 50197199 3270863 182 0.0
13:29:05:331 119722930 50318349 3262886 179 0.0
13:29:05:531 119728251 50172045 3261778 180 0.0
13:29:05:931 119724681 50288421 3302806 120 0.0
13:29:06:131 119730729 50399563 3261236 167 0.0
13:29:06:331 119727829 50189680 3272961 167 0.0
13:29:06:531 119727415 50434816 3269955 169 0.0
13:29:06:931 119723895 50353990 3285033 146 0.0
13:29:07:131 119727219 50092429 3268888 180 0.0
13:29:07:331 119726074 50422399 3265144 171 0.0
13:29:07:731 119726503 50316909 3298755 112 0.0
13:29:07:931 119727825 50264736 3268980 181 0.0
13:29:08:131 119729555 50498974 3271877 173 0.0
13:29:08:331 119730455 50154006 3268839 178 0.0
13:29:08:731 119725784 50284423 3301922 121 0.0
13:29:08:931 119722793 50463910 3266969 170 0.0
13:29:09:131 119723326 50154456 3270860 175 0.0
13:29:09:331 119729248 50404137 3267570 181 0.0
13:29:09:731 119726206 50278939 3297091 118 0.0
13:29:09:931 119726613 50190016 3270645 168 0.0
13:29:10:131 119722955 50420555 3262663 170 0.0
13:29:10:331 119723179 50040718 3267254 176 0.0
13:29:10:731 119726753 50285015 3301455 113 0.0
13:29:10:931 119728849 50338656 3266912 171 0.0
13:29:11:131 119723955 50183423 3267906 173 0.0
13:29:11:331 119726762 50473156 3267390 178 0.0
13:29:11:731 119727267 50251561 3295858 123 0.0
13:29:11:931 119725914 50341100 3268723 173 0.0
13:29:12:131 119726010 50327552 3264264 176 0.0
13:29:12:331 119721972 50170838 3267115 176 0.0
13:29:12:731 119721903 50315039 3304807 121 0.0
13:29:12:931 119724771 50317131 3271405 175 0.0
13:29:13:131 119728647 50264499 3270977 168 0.0
13:29:13:331 119727939 50407103 3260451 164 0.0
13:29:13:731 119724486 50325545 3297991 109 0.0
13:29:13:931 119726868 50368445 3268640 174 0.0
13:29:14:131 119724450 50357055 3266662 179 0.0
13:29:14:331 119725212 50196899 3272736 166 0.0
13:29:14:731 119723322 50235490 3296358 123 0.0
13:29:14:931 119727065 50105388 3263399 183 0.0
13:29:15:131 119725046 50423043 3272591 172 0.0
13:29:15:331 119725282 50500343 3271211 169 0.0
13:29:15:731 119722873 50327878 3299137 123 0.0
13:29:15:931 119724259 50319694 3269639 171 0.0
13:29:16:131 119726226 50389712 3262530 168 0.0
13:29:16:331 119724456 50188088 3272985 184 0.0
13:29:16:731 119725814 50277689 3301976 117 0.0
13:29:16:931 119727405 50465220 3266166 172 0.0
13:29:17:131 119725020 50154905 3271887 170 0.0
13:29:17:331 119726149 50404250 3266255 169 0.0
13:29:17:731 119721665 50366653 3300653 125 0.0
13:29:17:931 119724034 50166661 3267873 175 0.0
13:29:18:131 119726066 50446035 3264672 183 0.0
13:29:18:531 119724999 50346029 3299773 116 0.0
13:29:18:731 119722728 50309969 3272749 165 0.0
13:29:18:931 119724915 50328948 3258058 181 0.0
13:29:19:131 119727619 50097421 3265470 170 0.0
13:29:19:531 119720974 50288533 3300742 123 0.0
13:29:19:731 119722253 50166594 3268514 173 0.0
13:29:19:931 119732739 50308468 3261585 176 0.0
13:29:20:131 119725266 50259991 3266464 167 0.0
13:29:20:531 119726892 50286394 3301335 110 0.0
13:29:20:731 119722834 50402837 3259838 175 0.0
13:29:20:931 119726627 50214735 3274928 170 0.0
13:29:21:131 119724814 50350290 3265412 174 0.0
13:29:21:531 119715916 50341941 3299704 121 0.0
13:29:21:731 119726315 50225576 3275482 172 0.0
13:29:21:931 119721604 50334121 3263304 169 0.0
13:29:22:131 119729220 50278930 3265365 173 0.0
13:29:22:531 119724197 50261347 3299003 130 0.0
13:29:22:731 119726660 50425904 3262661 171 0.0
13:29:22:931 119727928 50121882 3267413 165 0.0
13:29:23:131 119729631 50413589 3269691 174 0.0
13:29:23:531 119721741 50380402 3300398 122 0.0
13:29:23:731 119725287 50073163 3266804 171 0.0
13:29:23:931 119725471 50434184 3262846 176 0.0
13:29:24:131 119723887 50281842 3272876 170 0.0
13:29:24:531 119724633 50271303 3300358 120 0.0
13:29:24:731 119727149 50437300 3263502 171 0.0
13:29:24:931 119724818 50161234 3272079 173 0.0
13:29:25:131 119724835 50342454 3261871 166 0.0
13:29:25:531 119724867 50351562 3299790 124 0.0
13:29:25:731 119729435 50192868 3271449 162 0.0
13:29:25:931 119729025 50463364 3266490 184 0.0
13:29:26:131 119728502 50215513 3267929 161 0.0
13:29:26:531 119723195 50235699 3295734 117 0.0
13:29:26:731 119724745 50401111 3270126 184 0.0
13:29:26:931 119727211 50197642 3273466 166 0.0
13:29:27:131 119723562 50409707 3259984 168 0.0
13:29:27:531 119724133 50388162 3300996 124 0.0
13:29:27:731 119722630 50197622 3267378 169 0.0
13:29:27:931 119727848 50459717 3266203 177 0.0
13:29:28:131 119723625 50297228 3276134 165 0.0
13:29:28:531 119729310 50302209 3303316 125 0.0
13:29:28:731 119729402 50452166 3264728 182 0.0
13:29:28:931 119722126 50213201 3269171 182 0.0
13:29:29:131 119720400 50318372 3266848 178 0.0
13:29:29:531 119725814 50379045 3284755 138 0.0
13:29:29:731 119729081 50153359 3270743 165 0.0
13:29:29:931 119729245 50379732 3265996 175 0.0
13:29:30:331 119727933 50345515 3299966 123 0.0
13:29:30:531 119723852 50161832 3270830 171 0.0
13:29:30:731 119727124 50427992 3261251 171 0.0
13:29:30:931 119727528 50118188 3266858 171 0.0
13:29:31:331 119727005 50225995 3294841 124 0.0
13:29:31:531 119725183 50271512 3262488 171 0.0
13:29:31:731 119723606 50222933 3269892 170 0.0
13:29:31:931 119730964 50462813 3265999 172 0.0
13:29:32:331 119724133 50422185 3302652 120 0.0
13:29:32:531 119723836 50221570 3270183 171 0.0
13:29:32:731 119724548 50451159 3264963 172 0.0
13:29:32:931 119722394 50141187 3266907 172 0.0
13:29:33:331 119720504 50305726 3304355 121 0.0
13:29:33:531 119727685 50417082 3266044 175 0.0
13:29:33:731 119726089 50082803 3266318 167 0.0
13:29:33:931 119727030 50419224 3261766 171 0.0
13:29:34:331 119728655 50419837 3301641 120 0.0
13:29:34:531 119722138 50228621 3271198 158 0.0
13:29:34:731 119727292 50438979 3263516 175 0.0
13:29:34:931 119721663 50269146 3273995 178 0.0
13:29:35:331 119722525 50296762 3303627 121 0.0
13:29:35:531 119729701 50453001 3267602 169 0.0
13:29:35:731 119721669 50083421 3269230 173 0.0
13:29:35:931 119727371 50439576 3263844 177 0.0
13:29:36:331 119722801 50293706 3297731 123 0.0
13:29:36:531 119733440 50288738 3267179 166 0.0
13:29:36:731 119725357 50438191 3268395 173 0.0
13:29:36:931 119726397 50229448 3275328 169 0.0
13:29:37:331 119724255 50331959 3307411 111 0.0
13:29:37:531 119726873 50440259 3264214 175 0.0
13:29:37:731 119724832 50219690 3272428 166 0.0
13:29:37:931 119727632 50336911 3265793 160 0.0
13:29:38:331 119721951 50380145 3304448 124 0.0
13:29:38:531 119726429 50222072 3270456 172 0.0
13:29:38:731 119727694 50316981 3265886 172 0.0
13:29:38:931 119725068 50502614 3272047 167 0.0
13:29:39:331 119727033 50353321 3301061 114 0.0
13:29:39:531 119726269 50344665 3265356 187 0.0
13:29:39:731 119727791 50343450 3267312 168 0.0
13:29:39:931 119726867 50184802 3269437 173 0.0
13:29:40:331 119725772 50298392 3303194 122 0.0
13:29:40:531 119723709 50259423 3269925 167 0.0
13:29:40:731 119725329 50285379 3267040 175 0.0
13:29:41:131 119721931 50335532 3299008 123 0.0
13:29:41:331 119717472 50157050 3272585 170 0.0
13:29:41:531 119728109 50430320 3270881 176 0.0
13:29:41:731 119725606 50378567 3267905 174 0.0
13:29:42:131 119723808 50280195 3297298 112 0.0
13:29:42:331 119729771 50407751 3263916 169 0.0
13:29:42:531 119726028 50163165 3264493 176 0.0
13:29:42:731 119721782 50339130 3268356 159 0.0
13:29:43:131 119725693 50401457 3306542 122 0.0
13:29:43:331 119730182 50271331 3271536 172 0.0
13:29:43:531 119722069 50256711 3263665 167 0.0
13:29:43:731 119722526 50398213 3267786 186 0.0
13:29:44:131 119727694 50327966 3301143 120 0.0
13:29:44:331 119732497 50419875 3266984 178 0.0
13:29:44:531 119720994 50270045 3265791 184 0.0
13:29:44:731 119724346 50252077 3269494 170 0.0
13:29:45:131 119724135 50315916 3304586 122 0.0
13:29:45:331 119732876 50314190 3268400 181 0.0
13:29:45:531 119724316 50225645 3268650 159 0.0
13:29:45:731 119728633 50422267 3261945 176 0.0
13:29:46:131 119728295 50306891 3298160 119 0.0
13:29:46:331 119727127 50324270 3261984 177 0.0
13:29:46:531 119725441 50255695 3268077 177 0.0
13:29:46:731 119725011 50262863 3266363 170 0.0
13:29:47:131 119726326 50259891 3297078 127 0.0
13:29:47:331 119724931 50081625 3269053 173 0.0
13:29:47:531 119723425 50456156 3268475 179 0.0
13:29:47:731 119728424 50268552 3267092 172 0.0
13:29:48:131 119725785 50312629 3305355 112 0.0
13:29:48:331 119723831 50449353 3265121 170 0.0
13:29:48:531 119718719 50177110 3266956 174 0.0
13:29:48:731 119726542 50305545 3263744 169 0.0
13:29:49:131 119724958 50317203 3298621 115 0.0
13:29:49:331 119718641 50232592 3272030 173 0.0
13:29:49:531 119726960 50443542 3264451 170 0.0
13:29:49:731 119723955 50294421 3274760 175 0.0
13:29:50:131 119725035 50286009 3301893 116 0.0
13:29:50:331 119726930 50424689 3262237 172 0.0
13:29:50:531 119720873 50075977 3267279 177 0.0
13:29:50:731 119724298 50407004 3263858 176 0.0
13:29:51:131 119728555 50433026 3303553 120 0.0
13:29:51:331 119730642 50184940 3268434 172 0.0
13:29:51:531 119725021 50398015 3258556 169 0.0
13:29:51:731 119722726 50149967 3271968 166 0.0
13:29:52:131 119727364 50372956 3270762 144 0.0
13:29:52:331 119727234 50268457 3265840 166 0.0
13:29:52:531 119727048 50257544 3269819 178 0.0
13:29:52:931 119725460 50303400 3304286 116 0.0
13:29:53:131 119723925 50145561 3265096 172 0.0
13:29:53:331 119730433 50351053 3265664 178 0.0
13:29:53:531 119727248 50352266 3266761 173 0.0
13:29:53:931 119725700 50347486 3303242 117 0.0
13:29:54:131 119728671 50398260 3265087 170 0.0
13:29:54:331 119724206 50298679 3268078 173 0.0
13:29:54:531 119724663 50228814 3268514 171 0.0
13:29:54:931 119725841 50245767 3295165 120 0.0
13:29:55:131 119726779 50202335 3273051 170 0.0
13:29:55:331 119720310 50390177 3266632 167 0.0
13:29:55:531 119725385 50389458 3270562 181 0.0
13:29:55:931 119728465 50340519 3300789 112 0.0
13:29:56:131 119732123 50399087 3266390 165 0.0
13:29:56:331 119722273 50323830 3267527 176 0.0
13:29:56:531 119723526 50278962 3275465 169 0.0
13:29:56:931 119727209 50288158 3301521 120 0.0
13:29:57:131 119724863 50230262 3266047 167 0.0
13:29:57:331 119726266 50270838 3267086 177 0.0
13:29:57:531 119730511 50331417 3261505 177 0.0
13:29:57:931 119725079 50258894 3299012 118 0.0
13:29:58:131 119725197 50431122 3262149 174 0.0
13:29:58:331 119721779 50248147 3271392 168 0.0
13:29:58:531 119730281 50271548 3264382 176 0.0
13:29:58:931 119729891 50380000 3304440 117 0.0
13:29:59:131 119725818 50127216 3267246 186 0.0
13:29:59:331 119728870 50405211 3269646 167 0.0
13:29:59:531 119722680 50260398 3263344 176 0.0
13:29:59:931 119723750 50300094 3302737 116 0.0
13:30:00:131 119722161 50430837 3262839 179 0.0
13:30:00:331 119726663 50286291 3273473 172 0.0
